45.6355434562474,1.7127,0.560719637956367,1,0.999877187560662
4.79231708463876,1.585,0.782608659652176,1,0.322540388914724
7.12209069624764,0.848,0.782608673152175,1,0.258294203318385
18.7991482355646,1.2801,0.739130424157609,1,0.870618043473452
19.394535812591,3.078,0.578550722863459,1,0.995965172442921
23.7622472319352,1.848,0.644501270052655,1,0.987412223903108
25.1520113996199,1.341,0.587544062152634,1,0.99118251908942
15.7834908580819,1.8074,0.673107884765313,1,0.93095445512117
50.4682806740003,1.2801,0.635869556076766,1,0.999820759876175
46.8036066844357,1.1699,0.688963204607666,1,0.999323519926988
34.5430561592419,2.2768,0.737727907501696,1,0.996635811695146
10.1755744952478,1.6781,0.730434771408696,1,0.703544859924091
9.01759919341109,2.1375,0.53416148483289,1,0.961671868512236
4.21410727616774,1.8074,0.495652168213043,1,0.921360705741091
42.4070199167601,2.5284,0.491186837486264,1,0.999953853907482
7.08655520221754,2.3923,0.721739122134783,1,0.752795455174279
5.18855941073901,1.585,0.664031606669062,1,0.646462605136609
64.410442424463,3.0199,0.379227051928677,1,0.999999826848151
14.8235481867965,1.9798,0.588819873841704,1,0.970907024602548
23.5838868238276,1.6521,0.67080744606921,1,0.979265285776899
43.523678746195,2.9849,0.531400965536896,1,0.999962763963868
13.828069545018,1.2224,0.749163866344224,1,0.702912839828542
42.0024153026289,2.0356,0.580434779271196,1,0.999789740385635
33.5349474467627,2.5663,0.673913041438787,1,0.998474636869493
16.818413564134,2.5546,0.618147444924386,1,0.983878837665655
44.3834338145796,3.5236,0.51182303481787,1,0.999984755694523
62.0683697664053,3.372,0.496397514875542,1,0.999999346208594
59.6888714806038,2.7312,0.444268774084273,1,0.99999893123921
50.5030324978262,2.4288,0.489208632284043,1,0.999988123298747
45.048098339848,3.8202,0.438647342546774,1,0.999995393589376
51.6514767547201,1.7004,0.775362303979469,1,0.999569194857315
47.6154823216929,2.6724,0.596521736386435,1,0.999950570776803
46.7698529543351,2.1355,0.55072463680153,1,0.99994048961267
4.4814574467922,1.3219,0.74396133364466,1,0.345148225751342
37.3702914346096,1,0.70234112469771,1,0.995111228679866
15.5535143916372,1.1699,0.668896315153074,1,0.878526145226087
4.13911829067583,0.263,0.782608659652176,1,0.103492443812279
58.9798163300415,2.5443,0.659105227796681,1,0.999985313864572
14.4905759758335,0.8931,0.775362303979469,1,0.592096341906509
57.5335589124926,1.9668,0.443064179768313,1,0.999996720568007
69.335374210957,4.1619,0.594528577639214,1,0.99999976166444
54.1944870752411,3.7225,0.564548492985644,1,0.99999611243283
36.7023355310268,2.663,0.540540537180424,1,0.999811233658267
4.65631482027862,1.4594,0.704347809886957,1,0.48799513370068
9.8007318330164,1.6781,0.823188393174879,1,0.450202076760435
62.4133209646776,2.6807,0.476056901919787,1,0.999999024146186
28.8220481492303,3.3785,0.64791133552647,1,0.998804880436457
72.307382753797,2.2895,0.550050553175159,1,0.999999448988585
25.3683345342047,2.0704,0.660869557617391,1,0.990894031244897
8.32129394687153,2.0704,0.660869557617391,1,0.841600904060955
41.5439203248135,3.9635,0.591756068249356,1,0.999961372898223
39.9608454591263,2.7472,0.614366726606805,1,0.999784158807993
5.5236915413629,1.415,0.832298109299025,1,0.21175502639391
57.8467611724788,1.078,0.589371973145464,1,0.999964100836545
41.4666082891967,1.4854,0.769230755621302,1,0.996980824795655
13.2710488336672,1.6374,0.679549108542971,1,0.872117790997143
55.3343372534204,2.8962,0.525691697772787,1,0.999995282794043
13.6512169659895,1.75,0.5748792233803,1,0.961722055230048
4.687991734593,2.8074,0.69999999195,1,0.791027020311325
19.5139496657301,2.926,0.557681157710068,1,0.996333244370232
37.1504082543548,1.9475,0.49832775478904,1,0.999776080383189
31.3908398937369,2,0.765217379571015,1,0.989694579041871
31.6860047729486,3.1155,0.451634646987143,1,0.99988699533503
25.4033195094572,1.848,0.56777492837972,1,0.995841107282328
4.95041053387397,1.415,0.832298109299025,1,0.195301628795605
55.711928776397,3.5052,0.366406540079488,1,0.999999563256098
37.7676037858998,1.4448,0.58695651892663,1,0.99914641277679
9.6038478662236,1.5146,0.691075506508491,1,0.736024220993122
43.4037496909191,2.0875,0.598155463551723,1,0.999811390534811
29.1423239191183,3.0704,0.746553548304063,1,0.995595690812843
43.2765977542575,3.0919,0.441803942117974,1,0.999986643429091
8.19157835444193,2.415,0.660869555084058,1,0.87936036863055
26.8383295600564,2.4475,0.602800292417971,1,0.997390107022943
5.11188561443721,2,0.636155598706492,1,0.785541530377895
44.4958068135547,2.0506,0.52484471618567,1,0.999926732259608
23.974661472748,1.585,0.670076717276967,1,0.979488129539202
8.70902530917884,2.5146,0.617614266145842,1,0.933475472848985
41.4763342092617,1.9696,0.599243853336484,1,0.999698516947102
25.8574106271785,3.2538,0.604453869495383,1,0.998568936538
54.8236643528313,3.4983,0.568115941448245,1,0.999995494125439
22.67009315068,1.7991,0.521739129039434,1,0.995684685313717
55.450128139527,2.8845,0.508009152088161,1,0.99999613476274
32.9758006131853,1.6781,0.602898541480193,1,0.998119996679141
3.52170453663895,1.7655,0.771739119341033,1,0.337913620944349
3.22390034628253,1.8074,0.811594171787441,1,0.247347114043203
3.73321216965724,1.8365,0.605072457969505,1,0.773376134968926
39.2501612718344,1.3656,0.470355729586178,1,0.999797397406317
50.7644598592173,2.1104,0.542090655472868,1,0.999972602139024
44.0974034824932,0.9329,0.647826079506522,1,0.999113912258017
23.5553606954419,2.2016,0.667984182739849,1,0.988122464365263
9.08697647055456,2.0589,0.731884050957126,1,0.737038345103842
3.18701497861772,-0.585,0.956521519130485,1,0.00647714227288385
7.5092651623882,2.9069,0.7577639627063,1,0.787086405021787
21.6793977561262,2.737,0.677814934687134,1,0.989122285993843
13.0089914985567,2,0.654462234640491,1,0.924151179455123
38.5804521197393,1.415,0.68985506188599,1,0.997701132594013
15.1488448568693,1.2895,0.770186326968353,1,0.718102695191721
8.42715968046769,0.585,0.913043373260882,1,0.0768768230770723
0.800351019833441,1.585,0.921739088034785,1,0.0499378114433367
46.9699896577668,2.2338,0.561076603530678,1,0.999941717610168
53.8561868821097,1.6781,0.771014480931401,1,0.999715574643812
39.9546908326142,2.4021,0.589371976910896,1,0.999768071204761
3.32298262842013,1.585,0.822134370161696,1,0.193483102843818
52.118560871005,2.2016,0.671936751868487,1,0.999920363093865
5.04799380730547,2.4594,0.643478246069565,1,0.840283973267242
26.4833295163707,2,0.589792054593573,1,0.996250662101527
61.2653463192352,3.3026,0.508133687462873,1,0.999999084407358
34.0452960298576,3.1844,0.686868685272931,1,0.999127613920653
7.08377214943647,1.4854,0.729096977067147,1,0.535270810254145
12.428588963209,3.511,0.813664592931455,1,0.897715587325397
12.0964093812411,1.415,0.70724636596715,1,0.767622185220077
31.6409488037613,2.585,0.690683225274889,1,0.997493946592897
4.2328739292701,1.7776,0.578449899697542,1,0.824098751729207
53.9923916995103,3.797,0.539382481772737,1,0.999997143610997
39.4408899702115,3.5236,0.532250356992067,1,0.999954425077286
33.5008580253947,2,0.699432885255199,1,0.996481065071748
45.8275630655724,2.1155,0.552429665027832,1,0.999926955610931
40.1458287485337,1.6374,0.589371975655752,1,0.999524202692195
5.48998961018596,0.737,0.74396133364466,1,0.261634866150281
20.8771162253425,3.1293,0.4914933821046,1,0.998840110234145
59.2192063263865,2.6147,0.496376809215731,1,0.99999771846181
54.8799143160942,1.6374,0.547504021100972,1,0.99997768421756
57.3677392040409,3.4021,0.576752439204075,1,0.999996536283598
9.05766223417308,1.8745,0.646739125786345,1,0.853184043259225
37.4204346457704,1.737,0.713958801425991,1,0.997335917894707
56.9786292871784,3.0138,0.478260868507525,1,0.999998114793287
11.0463091933468,1.4525,0.552429665027832,1,0.937679189856328
61.274991443734,3.2587,0.499130434208608,1,0.999999133701576
34.0778692907538,2.7987,0.342864603497355,1,0.999968635226014
10.0151434563802,2.5236,0.782608687470356,1,0.751532903377369
34.9715406514613,3.5648,0.501863352388287,1,0.999930343969622
48.7771253712688,2.6746,0.49734888513734,1,0.999986182847611
64.5362956850668,2.5025,0.471122646014121,1,0.999999242823174
55.5449951606486,2.8379,0.587875075594042,1,0.999990605255769
56.8564012408566,2.7814,0.595813201971134,1,0.999991424904481
36.2287746086814,2.2224,0.541062797323314,1,0.99968152570082
7.67079468174501,3.6439,0.841171247160784,1,0.762112765255037
13.5546948989027,1.926,0.729468589712829,1,0.847762500743336
25.1292288095619,2.6439,0.669032827383156,1,0.994082989124488
42.3263831301462,1.8224,0.56038647253489,1,0.999802612583285
14.7350576597967,0.6781,0.832298109299025,1,0.399368510091835
32.0044338526665,1.3505,0.782608692052174,1,0.979103743552508
50.6931800741907,2.9434,0.518225734413081,1,0.999990545206541
29.4593253092318,3.6756,0.367658275383329,1,0.999960852290529
44.4368161395648,1.8301,0.558204764441931,1,0.999868320156629
55.1445396821221,3.263,0.454849497596183,1,0.999998413063459
50.2407657834586,3.7638,0.528180353517425,1,0.999994915215828
52.2860251113589,2.0704,0.572640505801412,1,0.999969767160489
14.6507305076035,2.3923,0.626086949321739,1,0.970179052753776
57.1082843662332,2.7726,0.615217387766848,1,0.999989807767317
19.2650562498924,1.415,0.440303656087504,1,0.995208155208137
13.3088933770583,1.8074,0.669565209691304,1,0.90036015057337
10.9350032980389,1.5025,0.771739119341033,1,0.594266015210914
61.0777632571772,2.5178,0.40953716538117,1,0.999999290401987
34.0053887223362,1.3026,0.584541059067364,1,0.998139113643957
70.8664039598795,2.5443,0.562659842741086,1,0.999999366136581
31.884912936737,2.8074,0.76811593834843,1,0.995573680973976
20.8937917350023,1,0.727272712066116,1,0.893719307328877
44.3857843840275,1,0.627002280739492,1,0.999369849104745
46.2133973698908,3.9635,0.540772531655031,1,0.999990238035917
1.40374216332589,2.1699,0.728260848627718,1,0.454612633539715
49.1987559404751,1.8745,0.679089019477472,1,0.999800977622264
30.7574443416957,3.0205,0.404670455962405,1,0.99991174189474
29.4943991021613,3.1876,0.784755768034698,1,0.994445386037091
24.8921360009267,1.7162,0.664031613611211,1,0.985552682477322
64.311323773816,3.4919,0.427644386027826,1,0.999999813589238
46.7885943301676,3.0255,0.521739129372836,1,0.999981914610935
25.3264286210234,2.7253,0.466325660173303,1,0.999400872624975
59.7749241220993,0.5025,0.624999991015625,1,0.999934054838685
43.9794910408012,2.663,0.502937717202655,1,0.999965283571497
21.201720055201,1.8365,0.60869564634058,1,0.986381901580532
31.2181136886512,1.3785,0.731884043943237,1,0.986359304386574
56.0366326310044,2.4594,0.637007074449173,1,0.999978798305144
7.90649915557447,0.6521,0.704347809886957,1,0.433662368217339
12.4436168918835,2.263,0.710775040151229,1,0.886263184556096
3.17498746145636,-1.8745,0.85217387384348,1,0.00558593455390732
35.2163897346317,2,0.664796629008732,1,0.998207768738931
27.3597515382195,2.1255,0.721554113027732,1,0.988386390434309
2.6130250017193,1.8745,0.765217373704348,1,0.341611107897434
7.61044615584997,1.737,0.801932346655932,1,0.425263806904194
63.9564613806337,2.663,0.574534159130989,1,0.999997820910808
65.843449334988,2.8285,0.497560975051517,1,0.999999420840151
33.577873268328,1.926,0.801932356902845,1,0.9888417225295
31.4013480514976,2.7225,0.452528836559948,1,0.999823341766939
68.2372809393215,1.8074,0.5999999931,1,0.999996883506029
12.8077670091733,1.4406,0.666666658148148,1,0.856020366277548
67.7763082946653,1.6881,0.500381386234159,1,0.999998697552575
19.3164896381936,1.7287,0.471077503783743,1,0.995145061820055
12.7584248650915,2.1699,0.542199481155409,1,0.9787624889141
18.5830130765371,2,0.671936744843694,1,0.964410959890377
42.4991543621057,2.585,0.591728522661459,1,0.999873382566695
29.3412035935532,2.7304,0.472222220713734,1,0.999687987604798
32.5433716701214,2.9443,0.439250729966723,1,0.99989942767028
2.38758519160224,1.585,0.671936744843694,1,0.505591611998004
17.9668852473837,2.1553,0.74999999640625,1,0.924388378545939
75.8585154514069,2.4406,0.634202896605836,1,0.999999374088111
36.4890958334507,1.6439,0.735507239328201,1,0.99566567197531
19.9785085021072,0.6374,0.588628752127605,1,0.956958923441985
45.5870905430917,1.9069,0.583003949521649,1,0.999869966806429
5.84796695040862,2,0.620289845561353,1,0.831919891160064
25.933852223503,2.237,0.497658861115307,1,0.998782068868536
27.1899591738034,1.2869,0.753623185516908,1,0.96243796117207
44.552180938069,1.9069,0.758620683638526,1,0.998968053723578
17.2743852257804,2.1155,0.765217384264348,1,0.898256814932004
27.9222692796378,1.4475,0.683658165492426,1,0.986397838306125
66.8240533235034,2.9359,0.439751552217072,1,0.999999764818647
30.6511654396459,1.7776,0.623818519281664,1,0.996781943437404
3.8677953750863,1.3785,0.739130420615942,1,0.344916844545286
8.24851385996718,0.1699,0.728260848627718,1,0.281269933688038
40.7028942535151,2.0614,0.777116702924051,1,0.997863784657789
46.3463114477352,1.2895,0.674948232773341,1,0.99943909579358
5.19473219457547,1.663,0.777777767839506,1,0.367697347122537
17.6954731504315,2.585,0.593788815973736,1,0.98963245514489
44.1205430877522,1.7004,0.65217390909611,1,0.999565359611503
35.6193093330579,3.3923,0.505062536428892,1,0.9999238258999
59.5754883891442,1.759,0.663296255299457,1,0.999970053983449
60.2344786447282,3.1699,0.444521738312515,1,0.999999368219905
5.82317720435904,1.7655,0.771739119341033,1,0.434146538055611
3.05591973933174,2.1699,0.680306896166692,1,0.65167419727075
47.9001683196401,2.0831,0.564344333335886,1,0.999940616539622
57.0824774842549,3.1405,0.412137680172007,1,0.999999197728902
34.7400344119537,1.585,0.596273282129548,1,0.998595576350997
6.86782880290718,1.1375,0.843478241469566,1,0.186990458899558
5.7003126533024,1.415,0.770186310097605,1,0.35092061448407
16.8350271791194,3.1396,0.402484471388465,1,0.999097880076734
1.18281758048061,3.0875,0.83152172717731,1,0.394426336636484
25.0139051901702,2.4493,0.582608693737888,1,0.997104329618227
38.0115209463185,2,0.575035058847215,1,0.999583457134274
54.9862259559843,2.511,0.588509314353094,1,0.999985593289264
12.3224170675349,3.663,0.342439399072141,1,0.999371524546644
1.27562165779327,1,0.759420278210628,1,0.15559318565022
10.7082446452495,1.9475,0.548494978425521,1,0.960103877020681
31.1666334081203,1.9206,0.471571904268716,1,0.999502507376863
34.5393958208358,2.6135,0.509725399686371,1,0.999791306739903
5.26225110385799,3.1699,0.708074529508429,1,0.845897998994311
5.36606929107482,1.585,0.680306896166692,1,0.612991473677706
65.3736716627226,2.8365,0.516415259332887,1,0.999999235120118
7.6373742680253,1.7004,0.563478255685565,1,0.903126146781858
22.9679667135185,2.1926,0.636746138333258,1,0.990475004468049
27.5859869600825,1.263,0.631379955879017,1,0.9900973068021
6.44719211887197,2.3219,0.700976039300654,1,0.760308836403544
50.351160595344,1.509,0.524154586023215,1,0.999956067284239
41.6803329251589,3.2179,0.427434169777275,1,0.999986587777288
54.987136303277,2.4406,0.564042299666529,1,0.9999881343219
16.3235439298884,1.585,0.727272712066116,1,0.869390965679168
11.046731647285,2.7776,0.773357998065621,1,0.837403169765281
7.63532115900743,0.8074,0.70903008779007,1,0.447082306151403
25.5445987166794,2.263,0.676748575463138,1,0.991334181989983
47.6011019022937,2.6709,0.59999999885,1,0.999948479651022
51.912673892465,1.848,0.705882343391004,1,0.999831485381539
61.5644962576575,1.585,0.506616252022684,1,0.999995367658934
49.4155937700561,3.9175,0.57899796997512,1,0.999991261456345
45.9423444475763,3.848,0.404181184345081,1,0.999997359517476
58.6545839350612,3.4406,0.594298876146317,1,0.999996793274853
7.50317228203525,1.2224,0.729096977067147,1,0.489188052024944
61.6325276927071,3.1922,0.455568268267548,1,0.999999456634948
36.4475971962958,0.7162,0.656126475353935,1,0.995368585749583
35.3213282154181,2.759,0.656671662431887,1,0.999235507700244
42.1857086581864,2.926,0.468641784348167,1,0.99997453795307
46.0559010923423,3.2224,0.450989558612165,1,0.999992074517458
40.7120382450277,2.7866,0.390798786391895,1,0.999983586248479
2.26623666899395,1.585,0.728260848627718,1,0.353207134863974
49.1329135958665,4.3923,0.564173912005398,1,0.999995091153516
0.212193628466788,1.415,0.869565188819877,1,0.0656172410154104
31.1391822656331,3.253,0.448867115010867,1,0.999894449497803
64.0521515257761,2.2016,0.504347823509179,1,0.999998414116126
21.9446005019727,1.858,0.541961575901427,1,0.994252396259855
22.4939143818552,1.1375,0.71304346186087,1,0.937092919310054
29.073480612563,2.2016,0.522694695286643,1,0.999053088355342
0.219692853319573,0.585,0.913043373260882,0,0.0190899013505125
2.62709943580453,1.6521,0.612836432211377,0,0.682772420456213
0,0,NA,0,0
0,0,NA,0,0
2.97944115331129,0.263,0.85217387384348,0,0.0425868472532875
0.128796338784268,0,0.956521519130485,0,0.00670029946284127
0.0286197742065974,1.585,0.956521629130448,0,0.0305732833574207
1.61386965772229,-1.3219,0.956521519130485,0,0.00238320541549669
4.23712167883884,2,0.770186310097605,0,0.425954714302711
1.1884021845032,0,0.956521519130485,0,0.00807243016020434
2.63795967720398,0.585,0.782608659652176,0,0.10832430011378
1.96899722003188,0,0.956521519130485,0,0.00925832076401055
0.354669909916434,0.585,0.913043373260882,0,0.0195427767275567
0.229278618695025,-0.585,0.956521519130485,0,0.00384598429085331
0.474227455983653,0.585,0.913043373260882,0,0.0199526989074969
5.6899540404531,1.3219,0.685990320633387,0,0.549136358629927
1.74874933080999,1.2224,0.581939789035246,0,0.62723295314053
2.21306795196969,1.2224,0.927536196328504,0,0.0425022497179226
8.90570869363938,1.8074,0.739130406449277,0,0.66218330807949
5.80782537332816,-2,0.956521519130485,0,0.00256946445518091
0.654353161851233,-1,NA,0,0
0.483437462906604,-1,NA,0,0
1.66374626704522,-0.737,0.913043373260882,0,0.00679514793223023
1.74136948998692,0,0.956521519130485,0,0.00889571432679386
0.826835892347479,0,0.956521519130485,0,0.00757544700344548
1.48853283028389,0,0.956521519130485,0,0.00850943141295029
0.900889460587015,-0.415,0.913043373260882,0,0.00813896579228689
2.40541283893075,1.8365,0.496376806837258,0,0.896734736536835
0.423612293644982,0.415,0.869565150724643,0,0.0265231495434913
0.239280422009261,-1,NA,0,0
2.85277266767334,-1,0.956521519130485,0,0.00406751373914954
0.249618597091725,-1,NA,0,0
0.230341955536017,-1,NA,0,0
14.7182145510939,2.2479,0.695652165024155,0,0.931107324376826
4.58824032201041,0,0.913043373260882,0,0.0231729419541838
2.76500867650678,-0.737,0.913043373260882,0,0.00824667002967197
0.925032632321116,-1.585,NA,0,0
2.00901120400789,-1,0.956521519130485,0,0.00350483662128989
1.08709011055281,1.3219,0.801932346655932,0,0.134094822379826
3.51640474398144,0.8074,0.913043443260871,0,0.0416270403230165
0.0421350540013332,-1,NA,0,0
6.70160701754989,1.663,0.768115932214171,0,0.45728603045902
0.71108932777834,0,0.913043373260882,0,0.0117966601538896
1.56653712959929,0,0.913043373260882,0,0.0137002096387305
1.75914818005705,0,0.886956480939132,0,0.0186729192430668
1.49453689986279,1.2224,0.739130406449277,0,0.228734794802153
0.688384963655482,0.585,0.913043373260882,0,0.0207081297368025
2.56651798778342,-0.6374,0.847826062581522,0,0.017544968465205
2.1964093404562,-1.415,0.913043373260882,0,0.00384279441667889
5.42203913382919,0,0.739130406449277,0,0.151490510105622
5.53378147832787,-1,0.89130429657609,0,0.0130701741676255
0.729976598865266,-1,NA,0,0
0.821834479175863,0.585,0.913043373260882,0,0.0211929518288516
0,0,NA,0,0
0,0,NA,0,0
1.19775046352539,-0.1926,0.85507243099034,0,0.0196876379097681
1.82475229608937,-1.585,NA,0,0
1.91169889160775,0.2224,0.811594171787441,0,0.0518929412298806
2.1568085736849,0.585,0.913043373260882,0,0.0266953939581234
1.28383110732224,0,0.913043373260882,0,0.0130397927320821
0.0632825378731301,0,0.956521519130485,0,0.00662350887376226
0.0957991874310644,0,0.956521519130485,0,0.00666151266800009
0.363069806853302,0,0.913043373260882,0,0.0110992586159553
0.424748292649002,-1,NA,0,0
2.1655677268388,1.2224,0.85507243099034,0,0.0875653962723196
12.6557144347938,2.8074,0.594466400676105,0,0.979719111223855
0.561585065602616,1,0.869565150724643,0,0.0473073253579334
21.0438187206138,2.2479,0.657004822522813,0,0.984326182202644
1.35387293494496,0,0.956521519130485,0,0.00831053362895426
5.01628033886916,1,0.854219937292012,0,0.114201851646649
1.38407350136158,0.415,0.927536160772952,0,0.017018452988193
0.819658118201059,1,0.869565150724643,0,0.049410679818959
6.36583139509668,2.6323,0.910144920558454,0,0.309078896220761
0.191258341882558,-0.585,0.956521519130485,0,0.00382026947318504
1.92248789720801,0.415,0.881987548660161,0,0.030149159083598
1.24212606973961,1,0.869565150724643,0,0.0530462990872526
0.206187897671724,0.585,0.956521629130448,0,0.0120165266610061
3.05601565647507,-0.415,0.913043373260882,0,0.0118771683455001
3.12446391348205,-1,0.956521519130485,0,0.00426718881657992
0.0593988003242502,-1,NA,0,0
0.301212837031997,-1,NA,0,0
0,0,NA,0,0
6.70577549460351,1.4594,0.877846781275757,0,0.174907414325673
2.8573409369183,-1.585,NA,0,0
4.25471771988786,1,0.677345529557991,0,0.430237427824119
0.139649200125338,0,0.956521519130485,0,0.00671310551234106
3.62357613454617,-1.8074,0.956521519130485,0,0.00211031304015339
0.418054224921504,-1,NA,0,0
0.622393607408699,0,0.913043373260882,0,0.0116149139198719
0.164495690292271,0,0.956521519130485,0,0.006742515232113
2.45529142274448,2.585,0.88537547555875,0,0.218024478056372
2.96721076837721,-0.415,0.956521629130448,0,0.00735795244668209
0.0431530777298649,-1,NA,0,0
0.636561029456255,0,0.956521519130485,0,0.00732622704373992
0.463004626521292,1,0.927536160772952,0,0.0254900147004007
0.0620652268733019,-1.585,NA,0,0
2.12397032786329,-1.585,0.956521519130485,0,0.00201417729633113
6.41953054016915,0.263,0.782608659652176,0,0.147406880080425
5.97010019659858,1,0.830917853161568,0,0.16397728805632
0.743019233072406,0,0.913043373260882,0,0.01186277319777
1.23997110159944,0.585,0.913043373260882,0,0.0227850364885062
0.925854342810824,-1,0.956521519130485,0,0.0028947528563446
1.65687469014418,0.737,0.826086909021742,0,0.0691505179826104
2.47396181086564,0.2224,0.85507243099034,0,0.0364964063728927
1.59989446477666,-1.8074,0.956521519130485,0,0.0014755396129214
1.44626227513605,0,0.956521519130485,0,0.00844649321073472
0.0885100382010533,-1,NA,0,0
1.7763831354497,0,0.913043373260882,0,0.0142116468646871
0.382371816586831,-1,NA,0,0
3.69229438722581,1.585,0.600790501272009,0,0.734727890769074
4.00688269103305,2.737,0.73684209634349,0,0.67806735117356
0.0581761885895328,0,0.956521519130485,0,0.00661756043168641
11.8984671027442,1,0.666666659365079,0,0.76636478518603
0.20001576269807,-1.585,NA,0,0
1.9499625720995,2.585,0.766798402939274,0,0.477200639865606
1.32351316569189,0,0.956521519130485,0,0.00826633184997474
2.45298840486596,-1.585,NA,0,0
0.964620892680984,0,0.956521519130485,0,0.00776115101660639
2.19437813130419,-0.415,0.913043373260882,0,0.0102132030722716
1.30760446094774,1,0.869565150724643,0,0.0536319227051008
4.67909989788322,0.263,0.904347784486958,0,0.0331552179502892
1.62717900971809,0,0.927536160772952,0,0.011871195177025
2.65630943021504,-1,0.869565150724643,0,0.00995073021966865
0.180187250281932,0,0.956521519130485,0,0.0067611545467333
1.13150649129371,1.415,0.869565188819877,0,0.0763353706044616
0.140746329852907,-1.585,NA,0,0
1.33748424027859,0,0.913043373260882,0,0.0131626670518839
0.0626708862885547,-1,NA,0,0
0.643753755230401,-0.415,0.913043373260882,0,0.00777940545600962
4.00666613659709,2.585,0.716112522280728,0,0.693861447505144
0,0,NA,0,0
0.754889133348278,0.415,0.869565150724643,0,0.0280810324427101
0.115192290479384,-1,NA,0,0
0.331182324106665,0,0.913043373260882,0,0.01103743524696
0,0,NA,0,0
2.06222703189044,0.3219,0.826086909021742,0,0.0503747089618162
0,0,NA,0,0
2.41646550025932,0.3219,0.89130429657609,0,0.0272430044341394
19.561866398955,0.4594,0.720496886518781,0,0.807552177215713
3.486192116997,1,0.822134370161696,0,0.121915345171185
0,0,NA,0,0
2.1609040138136,-1,NA,0,0
4.10547674820739,-2.585,NA,0,0
0,0,NA,0,0
0.160801897156455,0,0.956521519130485,0,0.00673813496384816
1.28453101786601,-1.585,NA,0,0
4.8181239505412,-0.585,0.869565150724643,0,0.021695274837801
0.143384311107829,-1,NA,0,0
0,0,NA,0,0
3.06949519231332,-1.1699,0.869565150724643,0,0.00906572231973083
3.58749026016828,0,0.811594171787441,0,0.0558637054213601
0.839941317974374,-0.415,0.913043373260882,0,0.00805227741501044
0.355112316266858,-0.585,0.956521519130485,0,0.00393232720434163
2.73610732165701,0.8074,0.898550690193238,0,0.0423380423509572
5.29492359618222,1.415,0.823188393174879,0,0.221505926203872
0.0661303063310492,-1,NA,0,0
1.43353146441614,-1,NA,0,0
4.40606399610329,1.4854,0.70234112469771,0,0.488707056590809
4.07162323811833,-1,NA,0,0
5.82417622601005,-1,0.956521519130485,0,0.00686567171034426
0.0356290301453285,-1,NA,0,0
3.04888620990963,0.3219,0.826086909021742,0,0.0594228771425052
2.64748075540535,0.585,0.782608659652176,0,0.108487301133519
3.45882719512122,0.8931,0.818840564015701,0,0.114148337396124
0.589269790115072,-1,NA,0,0
0,0,NA,0,0
1.01458544008209,1.4594,0.765217373704348,0,0.206227915991945
0.903284900835969,0,0.869565150724643,0,0.0193341318699808
0.186817190246959,0,0.956521519130485,0,0.00676904533230092
